text,true,pred_tfidf,pred_bow,pred_tfidf_label,pred_bow_label
love kill start aimlessly get progressively less coherent time pass outset movie appears tony danza illegal distributor gun trying establish relationship unsuspecting woman danza set double date sister collegue everything seems going well sister accidentally dy falling set stair much confusion mahem ensues death covered associate danza begin emerge one thing another sound confusing think filmmaker trying take standard crime movie throw little humour levity respect work majority film convoluted confusing mess character keep popping explanation demanding money deal occur screen aspect movie actually work budding relationship danza dead woman sister little time devoted part story never really become familiar character really care happens well least one thing give movie complete departure tony danza guy many sitcom role ingrained consciousness nice guy always right thing play man looking mean need kill order save skin impressed performance within minute start film forgotten good guy persona michael madsen also good associate danza spends half movie buddying half trying kill like said exactly linear storyline love kill praised trying something different well worn crime genre bad story really add much star deserved better audience,0,0,0,neg,neg
assume nothing phrase perhaps one used first impression rumor hardly ever seem phrase especially go oscar novak architect main focus three tango delightful funny romantic comedy assumption novak matthew perry shy clumsy chicago based architect along openly gay partner peter steinberg oliver platt fight project day day one job restoring popular building charles newman dylan mcdermott rich well known businessman charles immediately take liking oscar enjoys personality sense humor seeing oscar someone could trust charles asks watch girlfriend unpredictable adventurous girl named amy post neve campbell make living blowing glass charles want know talk go point make sure seeing someone else course oscar gladly take job meet amy art show spark fly two get go oscar feel found one meant content idea amy well another popular phrase good thing must come end stay true oscar well charles walk amy oscar drink one night oscar amy become great friend seem mind think oscar gay afraid share either oscar stand shock word swear gay oscar kill muttered flamboyantly charles mouth word spread instantly town oscar come supposed gayness tell everyone one would immediately think would deny fact numerous occurrence come oscar result fact denies fact could lose job charles matthew perry escape character chandler already classic v comedy friend oscar novak chandler clueless shy sensitive nonetheless perry hilarious show handle drama obviously character suffers quite bit wonderful see neve campbell outside horror movie star scream upcoming scream handle comedy superbly voice smile personality perfect romantic comedy stay genre neve neve delightful conflicted character feel love oscar know based rumor gay usual campbell likable likable character unlike two lead dylan mcdermott flat dialogue never convincing character present mcdermott set dull tone scene horrible acting stick v drama practice dylan major weak spot three tango direction damon santostefano originality technique used whatsoever three tango lucky script edgy perry campbell wonderful comedy else film would disaster plain boring look three tango film done many time plot suspiciously close object affection plot never completed well three tango script written rodney patrick vaccaro aline brosh mckenna fun fast funny delivering original hilarious gay joke run mill material certain snappiness dialogue character always keep smiling unlike last summer south park bigger longer uncut three tango comedy gay element crude vulgar script wise take route gay think anyway offended light playful comedy prove gay couple audience laughing constantly three tango climax hilarious clever scene pure irony based outcome romantic mistaken identity comedy three tango gem bottom line three tango light sharp snappy romantic comedy superb ending great star one better romantic comedy,1,1,1,pos,pos
breakdown moderately entertaining underwhelming thriller kurt russell kathleen quinlan play couple jeff amy taylor taking scenic route california redneck country however middle nowhere jeep decides break leaving stranded friendly truck driver warren walsh offer give lift town although jeff reject offer want stay car amy agrees hop warren lorry promptly disappears jeff wonder hell later catch warren warren say never seen amy life plot thickens jeff go chase find wife although comparison made film deliverance vanishing plot wise latter two far superior character script wise kurt russell k jeff although seemingly pull one expression angry throughout whole film look angry pissed quinlan k pull one expression looking dorky throughout whole film look dorky j walsh sadly recently passed away fine warren soon find kidnapper although actual character pretty weak really menacing enough supporting cast best aswell rex linn doubting sheriff kidnapper story written first timer jonathan mostow also directs k surprisingly familiar sometimes extraordinarily stupid thing character movie beyond bound idiocy flaw plot also character complete opposite logical presumably keep story exciting also fact story strong enough sustain audience attention picture move along slowly also almost threatens drop dead picture pick towards end late mostow directs action sequence well enough however film really come satisfying conclusion either ending try bleak come annoying breakdown could far enjoyable picture stronger cast director instead turn merely average missed opportunity overall rating review david wilcock,0,1,1,pos,pos
lean mean escapist thriller tough product come unnecessarily complicated others sense expediency thrill ride effect get lost cumbersome plot perhaps ultimate escapist thriller fugitive featured none flash bang effect today market rather bread butter textbook example clever script good direction latest tony scott movie enemy state make level true ninety product run like greased lightning maze cell phone laptop computer without looking back although director scott made misstep past lame thriller fan generated good deal energy picture like crimson tide top gun vibrant spirit present shown well timed carefully planned chase scene give movie aura sheer speed enemy state also feature unprecedented use amazing cinematography director photography daniel mindel throw staggering amount different view angle lens film stock audience go long way toward involving audience movie enemy truly visual experience one reason fun watch movie light aging senator visited nsa deputy chief thomas reynolds jon voight reynolds want new communication act passed allow government free reign use surveilance equipment senator plan bury bill committee reynolds senator offed murder caught naturalist camera extremist chain event tape end labor lawyer robert dean smith posession long running reynolds crony help ex spook named brill gene hackman dean able get bottom thing acting top notch three principle smith hackman voight generally mature excellent around smith put aside wisecracking act becomes normal human voight tone amount sneer put character greater ominpotence hackman simply top mysterioso role smith regular joe come particularly well run authorties reason know support also fine form lending credibility main role advancing plot key area holiday crowd hot ticket well anyone looking serving genuine action market otherwise lacking,1,0,1,neg,pos
synopsis phantom menace galaxy divided power group whose interest inevitably collide later sequel overarching galactic united nation type organization called senate presided weak chancellor within senate two camp odds bickering isolationist alliance called republic aggressive rival trade federation preserving law order council jedi knight meanwhile searching prophesied chosen one virgin birth manipulating event behind scene dangerous reemerging clan called dark lord sith shadowy secretive comprise phantom menace jedi knight qui gon jinni liam neeson apprentice obi wan kenobi ewan mcgregor witness invasion teenage queen amidala home planet naboo befriend gungan named jar jar ahmed best desert planet tatooine two jedi jar jar amidala natalie portman attend lengthy drag race involving young boy anakin skywalker jake lloyd five protagonist try solicit help freeing naboo visiting city planet coruscant lot debate political maneuvering take place free amidala helpless planet opinion tv last night watched young wannabe celebs pay ticket come running theater bask front news camera gushing testimonial phantom menace greatness exchange second national television given kind medium mania wondered phantom menace anticipated movie could possibly live extraordinary hype preceded phantom menace match exaggerated hype director george lucas answer movie movie russian sounding accent bad guy jamaican accent good guy middle eastern sounding accent seedy gambler accent expected tongue cheek profound visually star war episode phantom menace kid show parent take young one marvel child friendly cgi character wondrous backdrop even character dialogue mostly geopolitics beyond level child left parent patiently explain conversation droid origin family lineage definition term like blockade appeasement federation alliance symbiosis satellite controlled robot et cetera least much clear plenty eye candy last minute good guy joe camel lookalikes versus caped horned red devil character mechanical horde weakness weakness lie writing performance first seems like film invasion story phantom take hour long detour cover one chariot race returning invasion theme dilutes central story additionally smaller scene seem written self consciously added fill u extraneous background information movie rather form integral part present movie veteran actor liam neeson ewan mcgregor noticeably outperform acting lead better ensemble chemistry five lead background information central tight story line could made given phantom stronger performance storytelling punch strength bright side phantom menace big budget production far ahead competition term making whimsical creature world vehicle appear real film boast sophisticated top line visuals quality exotic costume musical score entertaining enough stand alone three worthwhile sequence second half bottom line seeing film entertaining informative like visual theme park star war filler information serving dialogue impressive money shot bound completely inundated star war publicity music tie in next month,1,1,0,pos,neg
review ghost dog way samurai cast forest whitaker henry silva cliff gorman john tormey gene riffini victor argo tricia vessey isaach de bankole camille winbush director jim jarmusch writer jim jarmusch rating good shot star languid yet pointed focused ghost dog way samurai sublimely savage cultural fascination mafia sleek ultra cool cinematic image hitman juxtaposing samurai honor code feudal japan tradition bound modus operandi american italian mafia ceaselessly chip away sculptor precision archaic foundation lumber dinosaur like function modern era director jarmusch gleefully play iconoclast ripping mafioso precept splash acidic wit using palate bleached color jarmusch lugubriously maintains tone desolation belies many spark laugh loud humor punctuating film cater audience expectation hyper colorized stylized violence gunplay one dy action presented flat brutal coda bullet permanence death consequence movie rise beyond standard convention become meditation concept honor loyalty anti movie sort photogenic empathetic character audience fall love film lovingly hold hand dark contemplative moment film firmly hold shoulder asserting see fulcrum movie thematic balancing act ghost dog mafia hitman twist stereotypical image mob enforcer ghost dog hilarious contradiction term unlike sleek muscular killing machine one accustomed given inner city black man overweight slovenly replete chapped dirty hand rumpled clothing wear hooded sweatshirt often pull head giving monk like appearance acrobatic back flip shiny super gun arsenal us old worn weapon simply go task economical efficient pleasureless fashion ghost dog disciple old way samurai distilling essence life filter book read daily hagakure way samurai life consists simple pleasure ice cream warm rooftop nap good book ghost dog life basic tenet expressed book one start day considering oneself dead living atop abandoned building surrounded flock pet carrier pigeon ghost dog exists netherworld lacking creature comfort friend craves nothing put late film seen want see exists spiritual world mind gaining moral sustenance reading ghost dog always presented several roshomon like flashback shown ghost dog assaulted racist white male beaten nearly death timely intervention good samaritan samaritan foot soldier aging crime family ghost dog pledge life service man louie tormey repayment year loyal service ghost dog sent louie kill handsome frank made man within louie organization run away crime bos daughter louise vessey ghost dog wordlessly executes task witnessed louise spare sits watching betty boop cartoon clutching copy book roshomon bit synchronicity louise loan book ghost dog upset frank taken someone family mob boss turn put hit ghost dog perverse twist loyalty assassinated comrade rest movie hold dated value system mafia ghost dog light new millennium many acerbic aside two come faction come conflict theme old cartoon flare time time showing cartoon violence sharp counterpoint reality ghost dog world time character shown watching cartoon era betty boop felix cat etc reflection day gone near end louise watching cartoon departure previously shown one bit audacity jarmusch part nicely effective despite surrealistic nature ghost dog float world life touched two people one sage little girl winbush connects ghost dog love reading come symbolize melding old way new sensibility louise ultimately film end fact jamusch effective illustrating tenuous bond two testament skill writer person ghost dog world ice cream de bankole vendor speaks french yet intuitively share rapport ghost dog vendor literal stranger strange land jarmusch rapper composer rza underscore film rap reggae music first blush seems dichotomous primal rhythm serve strengthen fundamental nature movie ghost dog seems draw type strength rap music listens negotiates street various stolen car present another paradox ghost dog sense honor head mafioso played henry silva stone faced resignation cartoonish mobster one appears self aware state world gorman play sonny lieutenant respect old way yet quirky affinity rap music love comically shown several impromptu display ruffini seems truest reflection mafia husk man assisted two hearing aid bark advice without truly hearing others saying whitaker carry film using truly great actor use face ghost dog reticent speak often going long period without fact whitaker convey wide range emotion gesture look remarkable talent although film deliberate pace late night drive walk taken ghost dog dragged momentum truly tragic ghost dog misinterprets japanese honor final confrontation mob reveals desperate spiritual guidance hagakure fails truly adapt real true world carried shoulder remarkable performance whitaker ghost dog rise beyond characterization icon figure garner sympathy bit pity,1,1,1,pos,pos
television show gay character even infamous ellen sitcom centered life lesbian movie industry seems gaining homosexual based plot line birdcage critically acclaimed year chasing amy along came three film top ten list year released also noticeable alternative lifestyle becomes less less taboo year go seems using comedy medium proving worthwhile effort serious issue many comedy people flocking see gaining notoriety way using comedy present homosexuality also changing quite dramatically gay community stereotyped used laugh becoming something laugh movie like come along something heterosexual homosexual able thoroughly enjoy poke fun lifestyle simply us comedic capacity love sex marriage birth death anything else idea born day tom hank oscar portraying aid afflicted gay man philadelphia remember acceptance speech hank gave highly emotional tribute gay community even sighted former gay teacher major inspiration life serious touchy subject producer scott rudin viewed setting potentially hilarious comedy pitched screenwriter paul rudnick true film written heterosexual may controversial written openly gay writer prerogative set kevin kline seems become acclaimed star howard brackett high school english teacher small picturesque town greenleaf indiana three year engagement fellow teacher emily montgomery joan cusack wedding date set hubbub surrounding almost big surrounding another huge story greenleaf high graduate cameron drake matt dillon best actor oscar small town eagerly awaits event seem quite astronomical little anyone know much one affect cameron drake announced winner excitement heightened pay tribute high school english teacher mr brackett everyone cheering back greenleaf cameron tack three calamitous word gay town becomes silent entire population join simultaneous jaw drop thing nobody including howard understand cameron came conclusion wild unexpected news wreak havoc conservative american greenleaf naturally question pour howard fiancee parent debbie reynolds wilford brimley student high school principal tom halliwell bob newhart evidence start become obvious howard clean neat honest sincere romantic perhaps incriminating fact love barbara streisand frenzy helped camera crew every conceivable news magazine entertainment tonight wannabe show greenleaf high next morning one particular reporter peter malloy tom selleck inside entertainment unlike collage reporter want spend whole week life howard brackett including coverage wedding intrusion welcome howard going mind passing minute seems matter turn camera shoved face question regarding homosexuality tossed like frisbee domino begin tumble howard closest friend begin acting different principal halliwell hint possible termination employment howard indeed gay sound devastating would presented near perfection one year delightful ensemble cast kline seems improve age downright perfect great thing film every single character moment shine use wonderfully every single actor turn one best performance ever dillon never likeable cusack never seemed perfect role brimley reynolds newhart provide huge laugh bat rudnick script heavily laced wit humor likely find laughing loud solid ninety minute carry enough give four star remains one best done film year around script exuberant actor absolutely top notch allowed perfect blend heart tugging bog laugh remains solid comedy throughout entirety yet still allowed sappily touching ending despite subject matter one scene come almost close comfort explaining gay sex movie everyone could enjoy frank oz best known voice talent muppets directs film quite delightfully using potential rudnick script offer turn quite bit check one gay old time,1,1,1,pos,pos
look back two year ago coen brother comedic gem big lebowski change actor take away bowling alley add record store got high fidelity maybe way around since nick hornby novel high fidelity came first either way done trio loser cracking joke complaining failed romance yet remains consistently funny maybe know life much better know guy pathetic know ok laugh fictional director stephen frears possibly intentionally created movie make feel good even ostensibly good uncle watch television twenty four hour day watching high fidelity expect laugh someone else pain realize laughing laugh laughed dick todd louiso shy timorous steve buscemi character lebowski seems know talking either put word harshly rejected friend laughed john goodman character barry jack black exact replica comic bookstore owner simpson pudgy egotistic obnoxious time laughed rob john cusack jeff bridge type story revolves around rob character easiest relate nothing like uncontrollably cheat lie unable realize hold onto woman like miserable friend pop music inevitably go comfort spends afternoon job quizzing coworkers obscure trivia listening new music either deriding praising whatever human emotion clash aretha franklin bruce springsteen record hold rob co grasp help fill void social life rob built extensive collection record store well home organizes depending mood confused stage life movie focus rob trying cope numerous rejection year visiting past girlfriend eventually asking dumped girlfriend girl made time top five break ups history rob rob incessant use list show pop music played major role life plot three word woman music approach director stephen frears take charismatic rob speak directly camera effective give high fidelity quickly paced informal structure adjective perfectly parallel rob lifestyle also help open viewer eye annoying barry jack black steal show hilariously realistic performance total sleaze ball listening speak five minute make audience immediately sympathetic rob must work every day week frears well make u feel sorry rob laughing misfortune john cusack play character convincingly strong supporting cast consisting big star character actor really defines rob instead rob talking camera explains something remaining cast member physically humorously create trying say problem high fidelity end ended instead movie go torturous twenty minute seem lot longer also bruce springsteen completely wasted brief cameo halfway movie high fidelity cheerful old fashioned comedy voluminous soundtrack many laugh hope hollywood keep creating loser big screen make everyone look feel great,1,1,1,pos,pos
well admit first heard film dante peak could smell twister started seems full fledged return disaster film era twister dante peak volcano soon flood james cameron extremly expensive titanic say first enjoyed volcano much dante peak part biased usually enjoy anything tommy lee jones appears reading lot movie cheezy hokey really see think entire film get bored easily film bore minute another thing boy bitching today bother critic go well thats really possible know give bloody damn possible really freaking movie want reality thrown face want able see impossible might many reviewer seen one many movie special effect second star feature amazing found hard sometimes believe indeed fx la burning ground incredible job come oscar time remember notice better thrown way,1,1,1,pos,pos
movie perfume slow moving stylish psychological thriller imitation hitchcock vertigo adapted original story brian de palma paul schrader directed de palma scripted schrader set new orleans show wealthy michael courtland cliff robertson sitting top world celebrating tenth wedding anniversary party mansion lovely wife elizabeth genevi bujold young daughter amy blackman look beaming joy real estate development partner bob la salle john lithgow proposes toast prosperous business high society friend give best wish upon retiring night daughter wife kidnapped bedroom left ransom note deliver tomorrow killed inspector brie stanley reyes come plan put phony money transmitter briefcase exchange lead kidnapper kidnapper burst house surrounded police taking two victim pursuing police chase kidnapper car explodes go bridge none body found grieving loss wife child guilt ridden michael build tomb expensive land develop sixteen year later go partner bob vacation revisits florence italy met wife go church met see young girl look exactly like wife name sandra portinari genevi bujold working restoring art decaying fall instantly love heed bob warning might gold digger decides take back new orleans marry sandra becomes second chance prove love think finally put past behind surprise come really surprising beauty storytelling almost exclusively understated acting soul stricken cliff robertson emotionally impactful performance genevi bujold competent acting john lithgow play much like rehash master work break new ground yet still thrilling way,1,0,0,neg,neg
capsule world come end midnight everyone know must make final peace last hour life intelligent science fiction film special effect personality idea high last night planet several different people reacting way end film cover pm midnight main character patrick played david mckellan also wrote directed reminiscent beach much story richard matheson wrote last day p rereading matheson film almost loose adaptation story similarity may mere coincidence numerous striking u release may problematical title lackluster non memorable though appropriate know film also provincial american may care end world coming toronto probably would feel would affect perhaps pb release would possible patrick family declared christmas hurt adult child spend whole evening grocery store mostly looted seems though one everything left people continue business usual want sex react religion riot people total denial much comedy much drama canadian cast get dark always daytime radio playing last night get sleep appropriate david cronenberg kind bland functionary manager gas company genvieve bujold french teacher visiting former student science fiction film special effect cost two million dollar person thrown together chance becomes important person rest life would precisely midnight time zone nature destroying world,1,1,1,pos,pos
know fate child play almost film day marginally well financially sequel hell newest installment quasi popular series currently would bride chucky grossed million opening weekend think sign apocalypse number five kinda fun go back see began rougly ten year ago original task retread others namely chance see fuss ala original child play actually bad even seeing tiny claustrophobic mechanically challenged theatre college horribly dull experience thought would nicely rowdy crowd almost need watch film like believe try watch flick one day whole bad movie great two thing many horror film like one rather nifty premise sense humor save horror hell precisely say know last summer recently gone premise child play serial killer named charles lee ray brad douriff shot almost killed chicago hard boiled detective chris surrandon see happens oscar nominee dy utters voodoo chant sends soul directly kid doll called chucky doll got scariest looking kid doll ever seen next day bum stolen sell single mother karen barclay catherine hick give young son andy alex vincent birthday course chucky begin talking kid trying find way get doll certain twist come like guy learned voodoo reveals way break curse take body first person told inside doll andy soon enough chucky killing people either revenge seems like fun people discovering chucky kiddie doll one one idea neat one ripe lot comic terror luckily utlizes lot play idea stolen classic looney toon short someone know chucky alive tell people try prove chucky nothing everyone think crazy play well whole child like thought doll toy come life even manages cram couple really frightening moment even entire sequence devoted cliche woman alone house hears noise go investigate find nothing wait kicker second later also harrowing car ride chucky trying knife detective back seat trying attack car finally crash leaving viewer least rather visceral exprience ending rather fun well albeit tad drawn four different ending maybe five character intelligent average horror film line making easier sympathize one horrible thing many horror film protagonist moron help shout obscenity part child play steer away chucky character good one provides instant comic relief look doll moving generally scary character anything really wrong child play trite less self esteem almost minute child play feature way less real classic horror throw simple three act set render quick almost forgettable fact film deal psychotic doll film confidence presenting would really push envelope become even short bit horror escapism precisely kind film memorable cheap little horor film necessarily bad thing child play content short typical horror film save via sense humor nice quasi campy feel make much enjoyable average short typical horror film,1,0,0,neg,neg
man island one character quote john donne apt pupil effectively summarizing movie theme hardly great film singer ambitious adaptation king short story challenging nonetheless perhaps shocking aspect inclement psychological thriller major studio got behind apt pupil bleak picture destined misunderstood mass wonder bred high school honour student todd bowden renfro conduct extracurricular investigation kurt dussander nazi war criminal fearfully fled berlin never heard bowden suspect arthur denker mckellan lonely german senior citizen life nearby actually pseudonymous dussander much research dusting fingerprint prof young todd theory bowden strike deal dussander exchange revealing identity dussander must satisfy bowden intense curiosity recounting atrocity holocaust nazi point view story hears keep todd night haunt daydream like bystander traffic accident todd desire gory detail override repulsion bowden revives dussander feeling dormant since end wwii marching mock uniform around kitchen wholly cathartic dussander lead torture cat torment student among thing bowden taken hateful quality kill bird doodle swastika notebook engages veteran endless game one upmanship dussander stand lose freedom bowden credibility effect post secondary school future wind fairly unpredictable unsettling conclusion one requires leap faith audience yet satisfying source material excessive climax singer yet get keyser ze system usual suspect apt pupil evil masquerading innocence verbal tic todd golden boy reputation plausible rus showcase morally bankrupt anti hero telling truth option achieve goal apt pupil richer film usual suspect movie famous popular partly plot machination germane outcome way could see ending coming hoodwink anyway thankfully singer gotten usual suspect film schoolish geek theatrics system scene apt pupil feel overdirected obvious dream sequence extraneous majority film subdued singer handling violent scene boldly restrained film murderer murderer training mckellan renfro performance contribute enormously overall success film people focus british stage vet mckellan finely tuned realization like single renfro daring work afraid play someone largely unappealing cold hearted strip character vanity something many peer picture kieran culkin jonathan taylor thomas role renfro recently charged possession cocaine hope continue path big future good movie waiting guidance counsellor edward french friend schwimmer also deserves mention want parent todd todd well folk todd like modern kid child mom dad wrapped around pinky finger sincerity make apt pupil blackening heart even apparent one film ultimate question born evil learn evil might answered french whose motif slightest bit ambiguous man island indeed capacity make right wrong choice schwimmer winningly play one trio fascinating character make unconventional apt pupil laudible october excellent collection king story called different season spawned apt pupil shawshank redemption originally titled rita hayworth shawshank redemption stand originally titled body,1,1,1,pos,pos
read new yorker magazine enjoy really depth article incident take incident like investigation mysterious plane crash tell happened detail becomes real education agency get involved theory suggested kind pressure investigator aspect think frequently get feeling article sounded exciting told detail really wanted know often get middle story say ok sounded good invested time willing spend subject film different medium visual medium slows telling story much people realize frequently surprised find short film script much page empty space magazine article film script two different medium insider film adaptation vanity fair article man knew much marie brenner much adaptation magazine article slowed pace film really verge tedious least time year seven big company knew dealt addictive drug caused host unhealthy side effect pretended public unproven really believe business incredibly profitable proceeds translated political power squelch discredit political movement big tobacco tide turned former vice president one company convinced cbs minute news team tell public much tobacco company really knew health effect smoking resulting pressure stop story created small civil war cbs major people involved motif story almost killed get aired anyway story covered surprising detail insider could enthralling sort thing stylist like michael mann would likely well end failed make long story short film needed director knew make long story short film open cbs minute team iran assignment interview terrorist get taste personal style get upper hand go one newsman blindfolded hand terrorist actual interview mike wallace played christopher plummer news team producer lowell bergman al pacino ordering around terrorist getting away seems nothing main line story later tobacco industry much harder manipulate committed terrorist wry irony really clout world terrorist grab headline tobacco company real position power incongruously intercut iran interview sequence see jeffrey wigand russell crowe dejectedly returning work home discover fired career brought complete halt unexpectedly profitably rewarded vice president charge research development brown williams tobacco unemployed needed money support family rather support wife liane diane venora demand supposed income meanwhile minute team trying story fire started cigarette obtained data understand offer wigand interpret data wigand severance agreement swears secrecy anything know tobacco dealing reluctantly stretch severance term willing read document another tobacco company interpret bergman spite secrecy wigand former employer seem immediately know wigand talking minute warned former bos thomas sandefur played michael gambon brief deliciously sinister role game begin wigand irate negative treatment still considered continued loyalty agreement former employer meanwhile someone playing rough wigand family film examines wigand pressure placed family caught two powerful giant wigand always wanted make tobacco safer natural sympathy getting story family assaulted psychologically financially giant tobacco industry never lost legal fight al pacino given top billing wigand family core insider story told slowly bit much meticulous detail film minute extremely demanding film audience musical score pieter bourke lisa gerrard graeme revell one worst recent memory put ominous chord scene using voice way become distraction get way storytelling also disturbing casting christopher plummer mike wallace plummer wallace different type wallace well known even good actor plummer play convincingly film might really engaging experience another director control michael mann wrong person helm film insider lack intensity style rate scale scale,0,1,0,pos,neg
luckily people got starship trooper people knew supposed silly could miss beginning see interactive internet like promotional video armed force future obvious film taken lightly guess without blatant one liner home alone style slapstick people recognize goofy humor dry approach intentionally campy humor must left disillusioned first thing seeing movie lighten meet equivalent beverly hill meet mighty morphin power ranger four close friend graduating high school ready join armed force future mean fighting whole galaxy country johnny rico casper van dien ready join infantry mostly girlfriend carmen ibanez denise richards enlisted pilot dizzy flores dina meyer enlisted trooper possible joining merely follow rico always eye saw three street automatically start searching fashion designer photographer never movie cast looked much like cut cover seventeen magazine lone non supermodel carl jenkins played doogie howser neil patrick harris brainiac get military intelligence division top secret department pretty much leaf doogie er carl picture good call put drooling effort deserving character right bat rico becomes star show far surpassing soldier becoming squadron leader short period time horrific accident standard training exercise follows closely breakup carmen leaf rico ready call quits bag packed civilian clothes back johnny ready walk base catch next flight home well sorry rico suave place like home especially gigantic alien insect destroyed right planet attacked colony arachnid like alien being raid going destroy sudden change heart clothes rico back game following fellow starship trooper fight mean group daddy long leg starship trooper really spoof even remotely touch soap opera like love affair high school love sci fi thirst gore shared age group etc nothing taken seriously almost much satire young adult clueless sly futuristic approach recognizably spoof subtle many recognize spoofery deem sci fi action wrong sci fi action comedy comedy level cult favorite evil dead starship trooper may road cult status well gore factor heavily brought review film gore meant cheesy yes graphic also brutally phony make great fun watch since old mr bill skit saturday night live torture mutilation joy watch people laughing loud every time body severed half head viciously decapitated perhaps brings back fond memory severity inflicted upon sister barbie doll young child actor resembling ken barbie closely good chance case whether fully aware starship trooper slow part truly alternative typical sci fi action flick lame juvenile comedy aside intentionally cheesy gore special effect quite astounding spaceship pass meteor quite awesome spectacle visually crisp captivating looking brainless fun epitome search beautiful cast awesome special effect fast paced action campy acting whole lot gore brainless heaven remember think,1,1,1,pos,pos
around end japanese cartoon came usa television really big fact many people even knew pokemon hit big kid adult alike became one biggest franchise merchandise seller time fact even spawned big screen adventure pokemon first movie bad grossed million opening weekend went make almost million fan thought great second movie pokemon craze pokemon movie far inferior original animated movie first plot really much fact plot bad guy trying destroy ancient never seen pokemon lugia except fact ash kethcum world best pokemon trainer must try stop destroys one pokemon forever well go course ash followed friend misty brock gary pokemon friend pikachu squirtle charizard usual even though first movie great film definately enjoyable well made movie actual thin storyline new movie however nothing garbage nothing good storywise good thing come plush animation color compared first film movie awfully bland opening title end title try best work fails miserably every corner character dimensional story thin chicken broth writing lame even called action scene extremely lame fall even get chance go voice even good almost feel like star want like tell extremel bad movie certainly film one thing going animation although disney standard still good interesting cgi colorful animation color jump fast seem nicely put film film bad got good treatment animation still question answered hopefully pokemon next year much better trash watch first one much much better,0,0,0,neg,neg
people talking good old time actually want make bad time look better nice example behaviour contemporary attitude popular medium towards new generation superseventies lost golden age chic fashion cult tv show sexual freedom unchecked aid people actually live period gloomy decade marked lost ideal rampant inflation unemployment international terrorism fuel crisis loss faith almost anything previous generation stood feeling despair nihilism found reflection many film era martin scorsese taxi driver symbolises glory despair seventy celebrated movie protagonist travis bickle robert de niro year old former marine take job taxi driver new york city sleep night job get exposed dark side apocalyptic megalopolis travis gradually get alienated rest world bright spot life betsy cybil sheperd attractive woman working senator palantine presidential campaign date end humiliating fiasco travis make fatal mistake inviting porno movie theatre losing link better side world travis gradually descends psychosis becoming convinced mission life battle scum street purchase formidable arsenal gun begin physical preparation inevitable conflict conflict finally come take personal interest iris jodie foster year old prostitute temporarily took refuge taxi many great movie got cult status year taxi driver became object many interpretation critic scholar exploration universal subject date back dostoyevski loss moral compass bleak reality dirty overpopulated industrial city story could set th century time others movie us raskolnikov like figure order portray burning problem america apparent inability deal consequence rapid social change occurred previous decade brilliant performance robert de niro role lifetime give argument side travis bickle lot common average viewer today many u share feeling isolation loneliness outrage towards crime drug prostitution senseless street violence pathetic attempt establish kind human connection people around sometimes unusual circumstance like secret service agent pimp job interviewer make person goofy hero pathetic classic villain however average viewer sensible enough recognise tin line separate concerned citizen troubled soul fanatical madman despite anything average viewer end actually cheer travis crusade scum something average person want stomach lack brain de niro travis might come particular time place person appear film mostly played character actor give distinctively feel wizzard played peter boyle present link america better past oldest taxi driver company therefore everybody assumes know stuff obvious inadequacy giving advice troubled travis illustrates inability pre generation find answer problem gloomy decade character hand show bad side new age matthew sport keitel befriended real life pimp prepare role lifetime dressed like hippie iris found excuse escape world drug child prostitution ideology counterculture porno movie element new time sexual freedom much even supposedly liberated betsy even politician like senator palantine lost post vietnam post watergate mess broad senseless message cover lack serious program fool even idiot like travis past gone present bad even future seems bleak feeling pessimism washed away even ironic happy end travis world found desperate situation martin scorsese us best cinematic skill order spill gloom schrader screenplay silver screen new york city night portrayed hell earth red light steam coming sewer give surreal almost stygian atmosphere another important element atmosphere score great bernard herrman whose efficient use jazz element give melancholy softens brutality motion picture one greatest irony taxi driver fact movie protagonist famous wrong reason instead receiving cult status artistic merit many year tabloid fodder hinckley real life enactment event movie two decade later life imitating art incident get attention finally enjoy taxi driver artistic glory,1,1,1,pos,pos
charlie sheen star zane radio astronomer listens sound lifeforms finally get one bos destroys tape fire naturally zane ready give come ingenious way aided young neighborhood kid discover sound coming mexico zane go investigate run lady studying temperature earth dangerously risen suddenly zane marital problem time offer spend night tempting hearing charlie sheen deliver line guess something said celibacy funniest thing ever heard movie since matthew broderick discussed asexual reproduction wargames setup want give much away large part movie fun surprise charlie sheen rocky career late top form funny serious determined accomplish goal sheen absolutely terrific performance another big plus movie story ingeniously devised twohy also wrote directed equally clever cable movie grand tour disaster time film major flaw slow pace much happens earlygoings viewer may growing restless trust stick around keep head good time,1,0,0,neg,neg
